comment,emoji_sentiment,caps_count,yelling_alert,profanity_score,polarity,subjectivity,length,num_words
a lot of the restaurants are closed floors are filthy and restrooms are smell what happened haven t traveled much since covid but i m having anxiety being here i don t know how i managed to eat here please hire a company for a deep clean,0.0,0,0,0.4214533962419863,-0.06666666666666665,0.4800000000000001,1.161261027640099,1.276577738712536
first leg of trip featuring tg friday and the atl airport,0.0,0,0,0.0746880492422369,0.25,0.3333333333333333,-1.0457455319844675,-1.0115985633686468
we always have an amazing time at the cincinnati zoo my kids love the animals the train and all the beautiful foliage we have enjoyed every trip we have made yearly members for life here,0.0,0,0,0.15437727588945616,0.6125,0.8,0.5359425024131385,0.5138523046854752
had a fun time at zoo tampa the weather was perfect not too hot the animals were active the stingray encounter was closed as they were cleaning their tank and doing repairs loved seeing the managers all of the animals and their enclosures were clean and it s a well maintained zoo,0.0,0,0,0.03652187277203246,0.3404761904761905,0.6071428571428571,1.688490372439301,1.5943800028904782
great place highly recommended it was cold out but obviously that s not their fault they have some great species on exhibit we really enjoyed our visit and will be back,0.0,0,0,0.04488501548869882,0.23714285714285716,0.6057142857142858,0.3152418464506818,0.2596104933431215
sad to see a tiger in such an unnatural environment pacing back and forth in a small cage in the cold,0.0,0,0,0.1319050408294548,-0.27,0.58,-0.5062550396317957,-0.3759940350127627
you have to time your pick up after your passengers arrived and waiting at the curb no waiting cars allowed at curb side mercilessly traffic patrol with loud whistles everything else is good and convenient,0.0,0,0,0.051719752390491945,0.033333333333333326,0.8000000000000002,0.7689043059290649,0.5138523046854752
everything seemed clean and efficient my only real complaint is how the luggage is handled there is a steep slide with a hard drop as the baggage goes onto the conveyor belt to be picked up the impact was enough to crack open the bottom of my hardshell suitcase and it now has to be replaced be careful if your luggage is the least bit fragile,0.0,0,0,0.027952399616211383,-0.0861111111111111,0.6046296296296296,2.460942668307899,2.484226342588716
it s a great place for the kids wouldn t go as an adult,0.0,0,0,0.05170596308407886,0.45,0.525,-1.0702678270914072,-0.8209172048618816
wonderful zoo to visit only thing is that the aquarium has some moving lights and is very loud this was very difficult for my mom who has seizures she almost had an episode in that part of the zoo and there is no warning on the door so if you suffer from seizures be careful,0.0,0,0,0.037894111940147975,0.03999999999999999,0.7142857142857143,1.614923487118482,1.7850613613972435
airport with approximately stations very large well signed connected by a subway,0.0,0,0,0.010937003963936638,-0.06071428571428572,0.5785714285714285,-0.7637391382546618,-0.9480381105330584
what a great adventure absolutely kid friendly lots of friendly staff,0.0,0,0,0.04219030488360579,0.4375,0.6625,-0.8986117613428297,-1.0115985633686468
food needs to be available after p in the b concourse many of the employees seem to have a chip on their shoulder and an attitude not fond of the train you have to take from concourse to concourse although it is fast overall i try to avoid this airport if possible,0.0,0,0,0.10557694011184908,0.22000000000000003,0.5,1.4923120115837838,1.5943800028904782
needs more food vendors in terminal f,0.0,0,0,0.013112372717617352,0.5,0.5,-1.2909684830538637,-1.2658403747110005
small airport with only two terminals but quick and friendly service showed up two hours earlier on a saturday for a flight and had checked my bag and cleared security in a total of minutes,0.0,0,0,0.06276072873818268,0.07638888888888888,0.6083333333333333,0.5727259450735479,0.5138523046854752
ok airport on the car mack for a hour,0.0,0,0,0.03278179541410961,0.5,0.5,-1.2909684830538637,-1.1387194690398237
can t output the plane train but you sure can try,0.0,0,0,0.040753251671127345,0.5,0.8888888888888888,-1.143834712412226,-1.0115985633686468
its organized quick checking and security what else one would expect,0.0,0,0,0.03725741474440537,0.3333333333333333,0.5,-0.9108729088962996,-1.0115985633686468
very pretty but a bit small entry is quite expensive,0.0,0,0,0.022793066697687776,-0.14166666666666666,0.6999999999999998,-1.1070512697518164,-1.0751590162042353
well atlanta it s was a short and quick hours thanks for the welcome and your send off was spectacular wish the camera on my phone through a dirty airplane window could do it justice it was unreal flydelta deltaairlines airplanewindow windowseat skyview skyshow fireinthesky sunset sunsetfromthesky atlanta atlantainternationalairport atlantasunset saturdaysunset,0.0,0,0,0.10663266415652813,0.22222222222222224,0.6,2.7061656193772956,1.5308195500548898
workers need to move faster getting people on and off the rides,0.0,0,0,0.01220641152524205,0.0,0.0,-0.9721786466636486,-0.9480381105330584
just a decent experience but i think madam tussauds museum has more realistic statuses and higher quality,0.0,0,0,0.009308414217659154,0.2708333333333333,0.49999999999999994,-0.45721044941791644,-0.6302358463551163
a lot of shops vendors demonstrations and shows were closed which is the reason we went unused face,0.0,0,0,0.08092395027828754,-0.1,0.1,-0.5307773347387353,-0.5666753935195279
they made some awesome upgrades more builds in the mini city huge shade canopies more rides and play areas had a wonderful time,0.0,0,0,0.17342148490098314,0.68,0.78,-0.18746520324158056,-0.24887312934158584
beautiful park with a good track for exercise and camping,0.0,0,0,0.026751576020589203,0.7749999999999999,0.8,-1.0457455319844675,-1.0751590162042353
worse place ever only place to eat or either dragon place or pizza place all around everything was close some worker were not friendly i understand was hot day but i can tell this place is not well maintenance my manager this place need better management,0.0,0,0,0.024095761017306157,0.032499999999999994,0.6900000000000001,1.3697005360490857,1.2130172858769477
it s a great place but they took out the souvenir penny machine and it greatly disappointed me i ve got one every time i ve came to bollywood please bring it back,0.0,0,0,0.013228222552674898,0.01666666666666668,0.5,0.24167496112986292,0.3867313990142983
connecting flights are never in the same terminal and also have go or terminals to get connections it s really hard for someone who has mobility issues,0.0,1,0,0.0054485394032617335,-0.14583333333333334,0.3333333333333333,0.10680233804169498,0.005368682000767829
holiday visit to thelivingdesert in palm desert thumbs up clipping hands,0.0,0,0,0.013569664212356355,0.0,0.0,-0.8618283186824203,-1.0115985633686468
went on a thursday and was told they weren t really that busy if this isn t that busy i don t want to know what busy looks like everything costs extra food prices are ridiculous so eat before you arrive,0.0,0,0,0.2297134963110133,0.02777777777777778,0.3666666666666667,0.7321208632686554,0.8952150216990057
much worse after covid backed up the prices but have removed beloved dolphins what has replaced them isn t as exciting,0.0,1,0,0.10209142001170388,0.19999999999999996,0.8000000000000002,-0.29781553122280885,-0.3759940350127627
clean bright and crisp good casual restaurants near the gates,0.0,0,0,0.0901008449393717,0.26944444444444443,0.6305555555555555,-0.9967009417705882,-1.0751590162042353
small little airport very polite employees and people there i enjoyed the beautiful replica of mark twain s house made of logos,0.0,0,0,0.0704415967059456,0.2225,0.58,-0.18746520324158056,-0.31243358217717426
the airport is great you have a number of places to do a few last minute shopping for souvenirs snacks and can grab a meal the staff is friendly too you are able to connect to the city via mar the public transport operator in atlanta if you don t want to take an uber which is cheaper,0.0,0,0,0.010541083299487287,0.24583333333333335,0.3513888888888889,1.7375349626531802,1.9757427199040087
boredom original,0.0,0,0,0.02274757470277148,0.375,0.75,-1.5484525816767298,-1.5836426388889426
this was fun filled experience food was expensive so eat a good meal before you go,0.0,0,0,0.09121834846528085,0.22499999999999998,0.6000000000000001,-0.7392168431477222,-0.6937962991907047
limited amount of rides but decent things like unlimited drinks if you buy an expensive cup i will dub it bollywood of florida,0.0,0,0,0.1892793889752737,-0.1349206349206349,0.5031746031746032,-0.19972635079505036,-0.24887312934158584
it was lovely other than signage as to how to get about the park was very poor we had a very hard time finding our way ut of the park i also didn t like that they herd you through the store to exit the park otherwise a nice wholesome place for families,0.0,0,0,0.023171474513859015,0.015166666666666662,0.7218333333333333,1.3451782409421462,1.6579404557260666
the popes chicken sandwich was okay not as good as i thought but the cashier was very friendly,0.0,0,0,0.0420938747190848,0.271875,0.6749999999999999,-0.5920830725060844,-0.5666753935195279
poorly managed airport we have lived in multiple states and have never experienced such a poorly designed facility as it never has sufficient parking i dread every time i have to go there,0.0,0,0,0.017569315719872906,-0.24000000000000005,0.52,0.5482036499666083,0.3867313990142983
she would aquarium photos from a couple days ago frog fish fishy foggy sheddaquarium sheddaquariumchicago shedaquarium tropical fish sheddaquarium dolphin shedaquariumtrip,0.0,0,0,0.04868034751123638,0.0,0.0,0.35202528911109127,-0.3759940350127627
modernized and clean terminal b never had an issue in the terminal only issue is when getting picked up can be chaotic like many airports,0.0,0,0,0.01603596783760697,0.2888888888888889,0.7333333333333334,-0.06485372770688241,-0.121752223670409
park was nice decorated nice for christmas was extremely busy but they had been shut down for days due to christmas and weather,0.0,0,0,0.10592979437102246,0.20388888888888887,0.5927777777777777,-0.18746520324158056,-0.24887312934158584
came out from call to visit friends in grange gt went to calloway gardens for the christmas celebration the staff was super friendly and welcoming this is an amazing place and the grounds are decorated beautifully can t wait to see this place during the day highly recommended,0.0,0,0,0.007166668858455358,0.46366666666666667,0.7213333333333333,1.6394457822254216,1.3401381915481245
the place was busy but i recommend getting there early we got to ride a few rides before it got packed overall the food was great and the rides and the decorations were adorable would come again red heart,0.0,0,0,0.04428310357301261,0.18571428571428572,0.35000000000000003,0.756643158375595,0.7680941160278288
people r nice in the airport they try to help you if you have any questions will come back next time to have local tours in atlanta,0.0,0,0,0.07762741852867137,0.15,0.25,-0.13842061302770128,0.005368682000767829
waste of money for people and half the stuff doesn t work extremely disappointed,0.0,0,0,0.03558947519261461,-0.37222222222222223,0.3055555555555555,-0.7637391382546618,-0.8209172048618816
you see more animals at the colorado spring zoo than here,0.0,0,0,0.023521243980362826,0.5,0.5,-1.0457455319844675,-1.0115985633686468
clean and efficient airport they have clear and they have tsa precheck it s not the largest airport but certainly gets the job done unfortunately for me i did not have a direct flight but still it has everything i needed will fly in here again if i am back in s,0.0,0,0,0.0031225411402729325,0.154421768707483,0.5649659863945579,1.4555285689233743,1.5943800028904782
leland is awesome my son had an excellent time for his th birthday,0.0,0,0,0.1913673724391777,1.0,1.0,-0.9353952040032392,-0.88447765769747
the most poorly designed restrooms of any public attraction i have ever seen i ve seen high school gyms built in the s with better facilities it s a major tarnish on an otherwise great attraction,0.0,0,0,0.03355551971528317,0.2317857142857143,0.4938095238095238,0.6462928303943668,0.5774127575210636
the traffic was very heavy for arrivals at p m june th,0.0,0,0,0.03198549436644314,-0.26,0.65,-1.082528974644877,-0.9480381105330584
we were lucky and didn t have our flight canceled but upon arrival at almost midnight we had to wait hours to get our luggage because there was only ne crew unloading baggage from all of the flights was this a delta issue or a fk issue well at a i just wanted to go home,0.0,0,0,0.009231047137391932,0.16666666666666666,0.9166666666666667,1.5658788969046027,1.848621814232832
lights were good handful not working but still was a good experience,0.0,0,0,0.02687351869029848,0.7,0.6000000000000001,-0.9108729088962996,-0.9480381105330584
definitely not enough staff or food places open the ones that were open the food wasn t very good expensive had to stand in line over a hour and half some rides were great some were disappointing so many people to crowded to enjoy yourself just to expensive,0.0,0,0,0.01866110460840896,0.07666666666666666,0.5724242424242424,1.4064839787094952,1.3401381915481245
went from terminal a to terminal b nice,0.0,0,0,0.016269426453178935,0.6,1.0,-1.2664461879469242,-1.202279921875412
over priced and can t bring in your own food cafe prices are insane can do the whole aquarium in an hour and a half,0.0,0,0,0.1235569854084678,-0.09166666666666667,0.6416666666666666,-0.3345989738832183,-0.121752223670409
another presidential library off the list coca cola and a visit to the fb hall of fame presidentlibrary jimmycarterpresidentiallibrary cocacola cfb fbhaf atlanta check mark button cup with straw american football,0.0,0,0,0.027577001140725622,0.0,0.0,0.8547323388033536,0.2596104933431215
as far as airports in go atlanta is one of the best in the up easy to navigate and descent food services,0.0,0,0,0.036419899381372446,0.5111111111111112,0.7111111111111111,-0.46947159697138624,-0.31243358217717426
service was pretty bad and the food selection was minimal,0.0,0,0,0.04918276326991998,-0.18333333333333326,0.7555555555555555,-1.0457455319844675,-1.0751590162042353
it is really great but to be honest price is too high for provided services,0.0,0,0,0.04042660000749461,0.5199999999999999,0.73,-0.8250448760220108,-0.7573567520262932
there are absolutely no rides for bigger people and furthermore just to be able to go in and shop or be there with your kids is still full price to not be able to do anything will definitely not be going back,0.0,0,0,0.027759663244567516,0.17857142857142858,0.5285714285714286,0.8056877485894743,0.9587754745345941
the fact that they don t take cash and card only ruined the who experience it s everyone should accept cash,0.0,0,0,0.15716863847344104,0.0,1.0,-0.4326881543109768,-0.3759940350127627
the facilities are being renovated and it s getting really good i really liked it,0.0,0,0,0.032637705972531926,0.6499999999999999,0.7000000000000001,-0.7514779907011919,-0.7573567520262932
best place to do a family event a lot of great things to see takes about hours to walk around the whole place overall just a wonderful place to go for a family vacation or a family get away,0.0,0,0,0.022217247964384696,0.6,0.49000000000000005,0.5727259450735479,0.7680941160278288
bradley is a nice small scale airport i was impressed with the clean restrooms and relaxed terminal the baggage claim area is er antiquated hasn t changed since the s thankful i traveled before the christmas holiday at any rate bd is nice,0.0,0,0,0.027179279364082192,0.4633333333333334,0.82,1.1735221751935687,1.0223359273701824
very disappointing new year s eve they made us wait for an hour and then ended up cancelling the fireworks we spent on the trip totally not worth it food was below average some rides were closed,0.0,0,0,0.03935393058834566,-0.19060606060606064,0.34409090909090906,0.634031682840897,0.640973210356652
slightly expensive and hidden costs photos,0.0,0,0,0.058779859135477376,-0.3333333333333333,0.5166666666666666,-1.2296627452865148,-1.329400827546589
this was my first and only time in the atlanta airport not a terrible airport but an airport nonetheless if you have a short layer make sure you get to your gate and stay close to it this airport is larger plenty of choices in terms of food but sometimes the wait can be long if you have young kids carry them,0.0,0,0,0.012098218653616951,0.1625,0.6027777777777779,2.0440636514899255,2.2299845312463624
ton of walking parking confusing for mid tier airport not good,0.0,0,0,0.04095146614272847,-0.21666666666666665,0.3333333333333333,-0.9844397942171185,-1.0115985633686468
denver zoo is a little expensive for how boring it is but is otherwise well kept clean and relatively interesting,0.0,0,0,0.025510363224425993,-0.16416666666666666,0.68,-0.35912126899015795,-0.4395544878483511
went to see galaxy lights this was disappointing at best their are better christmas light shows don t waste your money on nasa s,0.0,0,0,0.014393702496890658,0.22000000000000003,0.44000000000000006,-0.17520405568811073,-0.18531267650599742
prices have gone up and so has the wait lines only thing that had gone down is the amount of food options available have the vending machines are broken forcing you to wait in thirty minute lines to fill a cup with a free fill,0.0,0,0,0.008485782085470446,0.048888888888888885,0.5777777777777778,1.026388404551931,1.1494568330413593
the airport is busy if you have a connecting flight give yourself time at least an hours there is a lot to see in the airport if you are there for awhile i ve always had a pleasant experience,0.0,0,0,0.004966171927470844,0.17777777777777778,0.5555555555555555,0.5972482401804875,0.7680941160278288
it is an extraordinary discovery,0.0,0,0,0.014291703371887229,0.3333333333333333,1.0,-1.3522742208212128,-1.3929612803821774
such an amazing staff very courteous and polite i watched all but minutes of maverick on flight great quality video and screens,0.0,0,0,0.0030737502151054292,0.545,0.7875,-0.18746520324158056,-0.31243358217717426
it s wheelchair accessible ut everything is ils up down my body hurts after it all we booked ahead so also went on a rainy day because we can not get refund that makes going up down hills even more harder half of the animals wasn t out shops were closed,0.0,0,0,0.10881885423711893,0.028174603174603182,0.24563492063492068,1.357439388495616,1.5308195500548898
once you re in probably one of the top aquarium to visit in north america but weekend parking traffic is a nightmare the aquarium should have a better handle on it,0.0,0,0,0.08153079040208244,0.5,0.5,0.2539361086833327,0.2596104933431215
dirty food on the seating definitely not sanitized,0.0,0,0,0.2535952536822261,-0.3,0.65,-1.1315735648587562,-1.202279921875412
the place is as expected but the customer service for involving is very bad especially the admin who sells through scope gives very wrong information just the date of the peak and off peak price which is my own work still gives the wrong answer,0.0,0,0,0.1483485566246146,-0.25999999999999995,0.8611111111111112,1.2470890605143876,1.1494568330413593
felt amazed looking at the wax figures that were so detailed the mini boat ride and d marvel short clip were some good interactive activities,0.0,0,0,0.028810726396108887,0.3666666666666667,0.55,-0.01580913749300316,-0.121752223670409
the use of public unique art really helps this enormous space,0.0,0,0,0.007730714514583797,0.14375,0.5416666666666666,-0.9967009417705882,-1.0115985633686468
the people who organize schedule and book flights from this airport should be force to eat hor fess and then ire,0.0,1,0,0.052727907463848055,0.0,0.0,-0.37138241654362775,-0.3759940350127627
park is definitely suited to younger aged kid my year old was less than impressed and he loves logos lines are terrible long and rides are supper short we have waited in lines for hours for rides that lasted a total of maybe,0.0,0,0,0.07767882458302641,-0.02166666666666666,0.4616666666666667,1.0018661094449914,1.0223359273701824
frontier is the most incompetent company i ve ever had the displeasure of dealing with,0.0,0,0,0.06117573153817348,0.07500000000000001,0.43333333333333335,-0.6901722529338429,-0.7573567520262932
atlanta airport has the most rude employees of any airport i have ever been through i hate this airport the employees are hateful and useless i wish i could give atlanta airport a minus stars,0.0,0,0,0.25869464661379543,-0.24000000000000005,0.4600000000000001,0.5972482401804875,0.5138523046854752
it cost almost for people and present of the things to do was shut down with no worker so you can t do it if you have kids under it s rate but not much for teens when they have age appropriate shut down,0.0,0,0,0.49759325157285306,0.017777777777777764,0.2555555555555556,0.7321208632686554,1.0858963802057708
poor signage poor layout not a fan of this airport it s never busy and you have to walk forever to your next gate they need a better tram system,0.0,0,0,0.08189634671623597,-0.07000000000000002,0.4,0.02097430516740628,0.19605004050753308
southwest airlines employees were not very helpful on both legs of the flight to and from on the sacramento side,0.0,0,0,0.029194596776508958,-0.1,0.3,-0.37138241654362775,-0.4395544878483511
gained that whole time we were there had to cut it short but weather is not under silver dollar city s control all in all would have been a great time otherwise,0.0,0,0,0.057918075991058804,0.3333333333333333,0.48333333333333334,0.2171526660229233,0.3231709461787099
the only complaint i have is the price of the handicapped scooter rentals i live off a limited income and recently was in an accident and had to borrow money to afford one,0.0,0,0,0.05578563617041651,-0.04701298701298701,0.4185714285714285,0.35202528911109127,0.3867313990142983
always loved i love the nature walk i don t like going up the mountain i see years and rabbits on my nature walk every time thank you stone mountain for keeping it nature not changing,0.0,0,0,0.04089323881899294,0.6,0.7,0.499159059752729,0.5774127575210636
hot and too small,0.0,0,0,0.18434000113989651,0.0,0.625,-1.53619143412326,-1.4565217332177658
they need to enforce mask wearing at the gates,0.0,0,0,0.10817277338700641,0.0,0.0,-1.1806181550726353,-1.1387194690398237
coming from toronto airport this is a huge step up i could see lines moving quick and people are helpful the airport is huge but i didn t have trouble navigating through it only downfall is i think it requires a modern renovation,0.0,0,0,0.022008783082348406,0.1888888888888889,0.6333333333333333,1.0631718472123404,1.0223359273701824
after spending several hours there we were unable to ride a single ride or get in the water due to about minutes of rain when we inquired about a raincheck we were told that was not an option because the park was still open despite everything being shut down,0.0,1,0,0.04991261981551383,-0.14199735449735448,0.31302910052910055,1.4187451262629651,1.403698644383713
i always find it funny how disrespectful the workers are when it s a little busy and they actually have to work i get it it gets hectic no excuse for being rude to passengers,0.0,0,0,0.11799271653051105,-0.01875,0.42500000000000004,0.38880873177150066,0.5138523046854752
felt like i was in a walmart while at customs lanes but only were open the line ran all the way back to the escalators took over an hour to get through then the security check point back to the terminals only had lanes open better hope you have at least hours between your international flight and your connection else you re old,0.0,0,0,0.017402366922244575,0.030000000000000006,0.41,2.2892866025593217,2.293544984081951
pretty good i think they should add some more attractions,0.0,0,0,0.007416875348868179,0.48333333333333334,0.7000000000000001,-1.0457455319844675,-1.0751590162042353
busy as usual but not too busy,0.0,0,0,0.05945696081126835,-0.016666666666666663,0.2833333333333334,-1.3767965159281526,-1.2658403747110005
from rental car drop off till i hit my gate at a with clear it was min give yourself time this is a big airport,0.0,0,0,0.02096384604082026,0.05000000000000001,0.24166666666666664,-0.38364356409709754,-0.121752223670409
the park was closed the only thing open was the mountain but it was okay but not worth dollar s,0.0,0,0,0.07453783988461612,0.05,0.44000000000000006,-0.5798219249526145,-0.4395544878483511
i travel all over the country and deal with sa all the time but at this particular airport they always have the most rude staff i ve ever encountered with sa i get they deal with all kinds of people but not everyone is the same so why be so rude if you hate your job that bad and don t like people please go find something else,0.0,0,0,0.16982188679944646,-0.20476190476190473,0.5321428571428571,2.264764307452382,2.611347248259893
the hipped are incredible our month old had a blast educational and fun a bit crowded but it was a long holiday weekend,0.0,0,0,0.014287269713873807,0.3,0.39,-0.28555438366933905,-0.24887312934158584
you need all day to see everything the computer was down that day the vending machines were not working too thanks for the water fountains we were marched walking around,0.0,0,0,0.016940232539583416,0.022222222222222213,0.24444444444444446,0.3275029940041516,0.19605004050753308
the food was outrageous priced burgers the size of mcdonald s value meal burgers and cans of coke was dollars the young man that was driving the transport cart was very polite and nice,0.0,0,0,0.038157091886840425,-0.024999999999999994,0.675,0.5114202073061989,0.45029185184988674
variety things to explore in minnesota especially in metro area,0.0,0,0,0.019028260836896148,0.0,1.0,-0.9721786466636486,-1.0751590162042353
ticket scam accidentally entered at the pepper pig park turned around and went to the right entrance for leland and they refused any form of refund claiming we used the tickets when we entered the wrong park and turned around mins later,0.0,0,0,0.038330528993525056,-0.07142857142857144,0.4785714285714286,1.148999880086629,0.9587754745345941
very busy long lines always be proactive don t wear jewelry wear easy removable shoes like flip flops have your in ticket ready and remove everything from your pockets give yourself a safe hrs before your flight,0.0,1,0,0.03271964096162695,0.24266666666666667,0.5246666666666667,0.8424711912498838,0.640973210356652
not a bad airport if compared to fk or any of the other hub airports just wish delta would eliminate their random criteria for toolbox sometimes it comes out at the baggage carousel sometimes at the oversized baggage collection area just pick a criteria and stick with it delta,0.0,0,0,0.030771673477755314,-0.09166666666666669,0.5138888888888888,1.6517069297788916,1.403698644383713
lovely zoo in a nice layout great for families lots of animals and fun,0.0,0,0,0.015409607293983852,0.55,0.675,-0.8863506137893599,-0.8209172048618816
almost all the restaurants close about so if you like eating past then or have a plane coming in after that you won t like atl,0.0,0,0,0.11232866407885925,-0.25,0.25,-0.19972635079505036,-0.058191770834820584
good places to spend some time but i was a little disappointed because i thought i was able to do and see more things there confused face,-0.3182,0,0,0.04132051779594037,0.06041666666666665,0.6124999999999999,-0.06485372770688241,0.005368682000767829
small airport clean bathrooms some of the soap and paper towel dispenser were empty com coaches massage chairs and stand tables with power outlets went straight through security no wait,0.0,0,0,0.010595115645628695,0.054166666666666675,0.5,0.5236813548596686,0.19605004050753308
very small water park at an over price expense i d save the trip and visit a bigger one for the same price,0.0,0,0,0.18069840485280722,-0.10833333333333334,0.38166666666666665,-0.44494930186444664,-0.24887312934158584
some travelers cheered the news at san antonio international airport but others weren t happy about the change,0.0,0,0,0.08587821743121586,0.4,0.5,-0.3959047116505674,-0.5666753935195279
if the tell you be there hrs early plan on,0.0,0,0,0.01023311918213999,0.1,0.3,-1.2296627452865148,-1.0751590162042353
don t like the ideal you have to pay even if you are just walking around or just want to take pictures,0.0,0,0,0.0437905755906235,0.9,1.0,-0.4939938920783259,-0.31243358217717426
we visited this since the entry was included in our go city pass it will be an absolute fun place for kids but for a group of only adults the rides were underwhelming the miniature city creations with logos were are a must to check out,0.0,0,0,0.04814103130770582,0.16666666666666666,0.7000000000000001,1.1367387325331593,1.2130172858769477
it was closed for renewing when i went wasn t update on the site or on google,0.0,0,0,0.05421200326373873,-0.1,0.1,-0.8005225809150712,-0.6302358463551163
only thing is the laser show doesn t last as long as it use to and they charge for the show which they never use to when i was growing up,0.0,0,0,0.01760742752882559,-0.016666666666666666,0.48888888888888893,-0.06485372770688241,0.2596104933431215
there were ns sb charging ports anywhere around our gate there were some seats with them underneath but the ports were gutted and none worked charging phones is critical is you want us to go powerless,0.0,0,0,0.014981373981529569,-0.25,0.8500000000000001,0.7075985681617158,0.5774127575210636
atlanta airport easy drop off and cursive pickups,0.0,0,0,0.07211850252484556,0.21666666666666667,0.4166666666666667,-1.143834712412226,-1.202279921875412
moving from terminal to terminal had tight connection but plane arrived early ran ran ran then waited waited waited for a light rail very very inefficient exceptionally inefficient,0.0,3,1,0.012453722131163929,0.24961904761904757,0.5351428571428571,0.46237561709231956,0.06892913483635625
love this aquarium had a great time with my family visiting from texas,0.0,0,0,0.06584397800401767,0.65,0.675,-0.8863506137893599,-0.88447765769747
i love that this airport can go internationally making it easily accessible for the people of northern california rather than driving down to san francisco there are also good food options here and the security check is quite fast delays at this airport don t seem to be common,0.0,0,0,0.01683067538372045,0.18849206349206346,0.4234126984126984,1.6517069297788916,1.403698644383713
not my favorite airport to layer not many healthy food choices most places close early no good lounges and no gym or minute suites bathrooms are clean at least,0.0,0,0,0.004268434364377792,0.13333333333333333,0.5625,0.20489151846945347,0.13248958767194466
atl airport needs to open up vendors to their night travelers sitting here at px in the forecourt just outside the south checkpoint and not one open vendor or even a vending machine around not great customer service at all,0.0,0,0,0.03357774407445244,-0.1,0.45,0.9773438143380517,0.8316545688634173
in a general very good airport for this size the shopping food other services are available,0.0,0,0,0.011877919760941536,0.30874999999999997,0.51375,-0.6288665151664938,-0.6937962991907047
way too busy and restaurants were not open late enough,0.0,0,0,0.08817117685441528,-0.049999999999999996,0.475,-1.082528974644877,-1.0751590162042353
to many people and not organized very well animal life was nice but hard to get around in organized fashion,0.0,0,0,0.013403726113810948,0.25208333333333327,0.5854166666666667,-0.4326881543109768,-0.4395544878483511
they don t honor gift cards and they re management loves to deny service my guess is they ll be closing in the next year,0.0,0,0,0.005199540999447359,0.0,0.0,-0.27329323611586925,-0.121752223670409
i think its time for management to do something about traffic control its a nightmare,0.0,0,0,0.023794976124622752,0.0,0.0,-0.7024334004873127,-0.7573567520262932
no bracelets for you customers taking off for mai today our flight left at a m as all the others are going for their rental cars we re stuck here in a huge line because of lack of personnel enraged face,-0.4019,0,0,0.1196881591890188,0.20000000000000004,0.45,0.7321208632686554,0.8952150216990057
certainly more geared towards younger kids but as a full grown adult my wife and i still had fun,0.0,0,0,0.05352760027248241,0.25,0.31,-0.5675607773991448,-0.5031149406839395
atl that walk from drop off to customs was not cut at all not cut hatfield jackson atlanta international airport,0.0,0,1,0.11789322583170525,0.0,0.0,-0.37138241654362775,-0.4395544878483511
all food stores and convenient stores are closed by by pm except mcdonald s and that closes at no place to get even a bottle of water,0.0,0,0,0.021046119890011747,-0.1,0.1,-0.11389831792076167,0.005368682000767829
the second worst airport i have ever been in the funniest part is their mayor comes over the loud speaker so proud saying they have the best run most efficient airport in the country if this is so why cannot they handle customs properly why do not they try to help people that are going to miss their flights when you ask for help they say its not their problem too much to explain,0.0,0,0,0.018609264609720327,0.19999999999999998,0.4875,2.926866275339752,2.9927099652734235
arrived minutes early on frontier airlines and have been sitting on the tarmac because they supposedly have no open gate hard to believe at pm they can t handle this on a timely manner now minutes and no news when a gate will open up incompetent,0.0,0,0,0.06342907011884096,-0.10833333333333332,0.4416666666666667,1.2593502080678574,1.2130172858769477
there should be earlier accommodations for those that catch early flights the restaurants don t open until the vending machines gave us a hard time accepting our bills,0.0,0,0,0.015662837714978554,-0.04791666666666667,0.4604166666666667,0.30298069889721196,0.06892913483635625
very well designed and one of the biggest in the world my only issue is of the sa officers are just plain rude for no reason rude people is a common theme in this airport food service workers store workers even gate agents,0.0,0,0,0.015539096853673922,-0.1523809523809524,0.5595238095238095,0.9773438143380517,1.0223359273701824
this airport is disgusting between the crowds and trash it puts times square to shame the crowds and lengthy trips between terminals it makes it impossible to make connecting flights in time,0.0,0,0,0.09638598713286713,-0.8333333333333333,1.0,0.5849870926270176,0.3231709461787099
super cool place the statues look real life like kids very much enjoyed this place,0.0,0,0,0.15177220510618744,0.3458333333333333,0.5791666666666666,-0.7392168431477222,-0.7573567520262932
the place was wonderful but the guidelines were a bit fully,0.0,0,0,0.03773222868212546,1.0,1.0,-1.0212232368775278,-1.0115985633686468
more people than i expected the whole destined thing is a joke,0.0,0,0,0.03528268643763822,0.20000000000000004,0.43333333333333335,-0.9844397942171185,-0.9480381105330584
nasty and not very stocked all vending empty,0.0,0,0,0.3582595703434097,-0.4000000000000001,0.6,-1.205140450179575,-1.202279921875412
nice exhibits great interactive stations as well my daughter enjoyed the turtle rehabilitation hospital overall very nice aquarium but a little small,0.0,0,0,0.07234029064680655,0.32035714285714284,0.6214285714285716,0.08228004293475534,-0.31243358217717426
hatfield jackson atlanta international airport what a joke this place has become tonight and the last time through here there is nothing open and it s not like our flights are late it s ridiculous if the airport is open there needs to be plenty open so you can get something decent to eat going forward going to try my best not to come through here,0.0,0,0,0.15397680106620734,0.05925925925925926,0.4592592592592592,2.5222484060752484,2.484226342588716
